0.440982,0.346770,0.265014,0.501842,0.504019
0.368040,0.439364,0.368510,0.308638,0.301598
0.554228,0.497328,0.484376,0.482901,0.440440
0.472670,0.439121,0.428126,0.422414,0.419254
0.526220,0.458303,0.430289,0.442123,0.398796
0.500109,0.458274,0.454720,0.423000,0.440050
0.525597,0.439048,0.404273,0.442385,0.439988
0.680118,0.437690,0.514753,0.564896,0.525913
0.845655,0.379856,0.368520,0.675522,0.321947
0.445363,0.420394,0.376029,0.441307,0.419213
0.526440,0.438643,0.399080,0.383195,0.398139
0.528380,0.478067,0.483456,0.482971,0.461501
0.192276,0.263888,0.177410,0.227103,0.220001
0.501271,0.478068,0.454222,0.461641,0.398776
0.528128,0.477606,0.481073,0.442311,0.398757
0.525907,0.478612,0.408254,0.501803,0.399036
0.190303,0.234364,0.122654,0.186787,0.179094
0.528029,0.477578,0.452108,0.441450,0.378405
0.628952,0.478269,0.361057,0.543577,0.524894
0.419001,0.400620,0.395634,0.363007,0.320336
0.736900,0.261929,0.179788,0.654189,0.221492
0.645364,0.247223,0.147576,0.615818,0.193025
0.659224,0.456833,0.538490,0.602581,0.399609
0.527130,0.399441,0.446972,0.383574,0.398564
0.500590,0.438337,0.450264,0.402782,0.398619
0.189997,0.208447,0.129366,0.438059,0.419748
0.226264,0.219702,0.175292,0.227562,0.250765
0.423129,0.556950,0.477730,0.422071,0.439673
0.421537,0.556852,0.480878,0.422703,0.439908
0.231819,0.634363,0.241289,0.244615,0.300358
0.365197,0.383110,0.329048,0.385850,0.627134
0.175709,0.249034,0.179067,0.242064,0.235267
0.499784,0.458362,0.427023,0.461302,0.398758
0.442245,0.246312,0.416121,0.441250,0.379778
0.246899,0.248140,0.189985,0.255968,0.235013
0.501749,0.478170,0.423568,0.460878,0.419147
0.473435,0.419900,0.425436,0.481320,0.419672
0.607655,0.457452,0.538243,0.562860,0.399934
0.594101,0.262756,0.146879,0.461763,0.503203
0.526020,0.478015,0.404909,0.462007,0.419191
0.498098,0.439135,0.379048,0.442054,0.419149
0.553145,0.517320,0.433308,0.462443,0.419226
0.270334,0.312063,0.216621,0.289722,0.220256
0.749927,0.552859,0.708515,0.505523,0.441012
0.551914,0.458643,0.381404,0.461487,0.378405
0.269955,0.312203,0.216435,0.306639,0.250834
0.248822,0.312146,0.196124,0.272522,0.219997
0.248851,0.312110,0.195561,0.272398,0.219924
0.501546,0.498049,0.455522,0.502081,0.440305
0.724791,0.257556,0.589716,0.261434,0.220737
0.392898,0.401207,0.371306,0.420282,0.358573
0.368426,0.419714,0.391419,0.308249,0.267112
0.552456,0.458286,0.404638,0.462343,0.439994
0.248835,0.295914,0.199982,0.341178,0.220524
0.578583,0.497364,0.406157,0.481817,0.398763
0.497883,0.458957,0.380928,0.481447,0.398915
0.528076,0.380054,0.528810,0.419398,0.156754
0.421814,0.497444,0.474809,0.344798,0.284368
0.758018,0.277350,0.214648,0.654864,0.236714
0.472915,0.439151,0.400107,0.440724,0.358525
0.674870,0.308308,0.274435,0.291315,0.205507
0.802044,0.415560,0.476335,0.384453,0.319994
0.700364,0.229071,0.484959,0.276587,0.220658
0.249047,0.312063,0.194641,0.288163,0.205584
0.660126,0.554340,0.584959,0.462685,0.358670
0.553689,0.399724,0.480831,0.483416,0.461815
0.553616,0.399751,0.481407,0.483463,0.461836
0.259803,0.613088,0.649562,0.276066,0.206629
0.246750,0.248915,0.153037,0.273178,0.220178
0.247922,0.247797,0.209571,0.214262,0.234980
0.246930,0.263351,0.162752,0.256197,0.192126
0.502751,0.576449,0.485001,0.561744,0.419673
0.397933,0.576422,0.587445,0.520848,0.321597
0.472477,0.458996,0.430433,0.481425,0.399221
0.498491,0.458615,0.404027,0.441395,0.378570
0.419398,0.400938,0.452822,0.461765,0.419856
0.497666,0.459108,0.355313,0.461101,0.398477
0.554710,0.517062,0.511764,0.503308,0.461648
0.420637,0.363751,0.508043,0.561160,0.341027
0.606716,0.477616,0.458334,0.503135,0.461370
0.743080,0.419208,0.341490,0.638577,0.340126
0.473311,0.439201,0.426216,0.422023,0.419106
0.608127,0.535679,0.506521,0.383913,0.358110
0.581657,0.517199,0.542389,0.561694,0.321749
0.551868,0.438836,0.379233,0.421472,0.339139
0.552032,0.438783,0.378239,0.421337,0.339065
0.528760,0.497325,0.507591,0.423791,0.482122
0.499772,0.438951,0.427588,0.422136,0.398588
0.606690,0.456923,0.476724,0.348228,0.502778
0.475018,0.537992,0.485563,0.502806,0.482637
0.475280,0.517820,0.508890,0.443371,0.503554
0.783202,0.476330,0.438485,0.506870,0.647609
0.226436,0.233844,0.175655,0.226858,0.220164
0.503100,0.596551,0.462731,0.582430,0.525128
0.227829,0.263717,0.194525,0.288719,0.250877
0.449529,0.478470,0.506221,0.501810,0.419808
0.580266,0.477918,0.431243,0.482688,0.461189
0.444713,0.439800,0.351371,0.401700,0.398211
0.554228,0.438347,0.481208,0.462815,0.440444
0.553697,0.399430,0.477009,0.403808,0.440183
0.554325,0.457919,0.482239,0.463423,0.482574
0.227067,0.264118,0.150718,0.272254,0.234908
0.500006,0.458743,0.401774,0.461355,0.419192
0.499425,0.458800,0.403828,0.461691,0.419286
0.499349,0.458903,0.404612,0.461747,0.419292
0.267065,0.263626,0.150914,0.256667,0.205679
0.472848,0.419591,0.425328,0.441744,0.419417
0.444209,0.401104,0.350599,0.421050,0.378324
0.228340,0.295873,0.165489,0.272145,0.205712
0.552704,0.438486,0.401863,0.461030,0.358774
0.372016,0.537528,0.558414,0.461124,0.359382
0.208631,0.248847,0.149246,0.226793,0.192165
0.470575,0.459029,0.327646,0.401839,0.418518
0.628968,0.536421,0.356063,0.385296,0.523186
0.549245,0.557393,0.290284,0.403873,0.523028
0.580253,0.436403,0.471056,0.276256,0.220226
0.578535,0.497301,0.404596,0.421996,0.378113
0.609691,0.613288,0.670900,0.640505,0.442175
0.470814,0.382009,0.374161,0.401539,0.358614
0.608973,0.516106,0.560583,0.461941,0.339615
0.419161,0.382289,0.424217,0.441676,0.440543
0.226572,0.248291,0.174602,0.226278,0.205733
0.656477,0.516897,0.376963,0.403540,0.502487
0.655499,0.516850,0.379090,0.403981,0.502452
0.500041,0.458540,0.427033,0.422416,0.439896
0.446499,0.420646,0.458469,0.562899,0.504883
0.395924,0.363266,0.555991,0.502478,0.420757
0.583345,0.555936,0.564706,0.503669,0.461535
0.448289,0.381712,0.559909,0.523988,0.505193
0.481068,0.717290,0.705190,0.385204,0.418928
0.527346,0.478218,0.486052,0.482895,0.440515
0.551439,0.596839,0.367380,0.561236,0.398958
0.551941,0.479168,0.414128,0.580868,0.359699
0.657429,0.418184,0.565943,0.563911,0.420553
0.498142,0.539703,0.317885,0.581900,0.524891
0.447137,0.420181,0.452572,0.461799,0.440575
0.446391,0.420448,0.400341,0.460734,0.398837
0.417125,0.364517,0.327078,0.481100,0.461603
0.251467,0.346602,0.290407,0.288648,0.220037
0.420076,0.439711,0.398549,0.421000,0.398489
0.313921,0.312229,0.200378,0.378521,0.250843
0.577722,0.400338,0.353915,0.481846,0.419317
0.577469,0.400366,0.354627,0.481939,0.419337
0.138676,0.559643,0.317608,0.227348,0.179246
0.472172,0.478576,0.431282,0.462160,0.440295
0.209095,0.249250,0.166171,0.305458,0.220517
0.500181,0.458186,0.453104,0.461823,0.419469
0.528568,0.536991,0.510777,0.503186,0.482658
0.498859,0.400663,0.428580,0.482445,0.461759
0.472429,0.459088,0.403260,0.461629,0.440243
0.471641,0.439866,0.379284,0.481810,0.461384
0.417662,0.440444,0.354606,0.443524,0.607906
0.189100,0.194446,0.133676,0.255186,0.192484
0.528632,0.497709,0.454125,0.482470,0.482456
0.632873,0.496678,0.510979,0.504449,0.525231
0.525977,0.381317,0.425813,0.441909,0.399016
0.446454,0.439569,0.428102,0.461542,0.419560
0.267454,0.248383,0.179565,0.273092,0.250765
0.554420,0.457926,0.454871,0.481983,0.398917
0.191676,0.248879,0.162402,0.241135,0.205806
0.246919,0.263451,0.162856,0.256292,0.205678
0.246960,0.263416,0.162660,0.256301,0.205644
0.577069,0.363143,0.356311,0.583226,0.525933
0.499844,0.438514,0.424958,0.422238,0.419171
0.446350,0.419247,0.449683,0.402400,0.378655
0.498750,0.419299,0.427851,0.442033,0.399010
0.210124,0.263969,0.180774,0.257610,0.235116
0.553772,0.457540,0.481642,0.482604,0.419758
0.533074,0.534971,0.727478,0.505433,0.504969
0.249565,0.312318,0.216837,0.290081,0.250808
0.420471,0.497706,0.423313,0.344723,0.301866
0.526682,0.478291,0.459787,0.503542,0.503962
0.582267,0.398250,0.583250,0.439525,0.145913
0.208862,0.264068,0.150190,0.241353,0.205649
0.635710,0.553003,0.571686,0.231165,0.250125
0.581591,0.477136,0.536240,0.503654,0.461763
0.769457,0.415782,0.754069,0.642242,0.361112
0.191824,0.280065,0.150094,0.256117,0.219877
0.502599,0.477420,0.503689,0.441174,0.339420
0.778383,0.344089,0.193091,0.480998,0.338577
0.778609,0.344002,0.192825,0.481102,0.338573
0.338730,0.328470,0.232872,0.290404,0.283716
0.868899,0.244433,0.191379,0.503827,0.419206
0.472358,0.420009,0.349992,0.460594,0.378220
0.339888,0.328671,0.299352,0.382926,0.482343
0.269362,0.278718,0.212290,0.258246,0.283919
0.209941,0.263819,0.179007,0.272532,0.220260
0.267528,0.263891,0.167612,0.342714,0.338878
0.468600,0.346093,0.308397,0.542848,0.525696
0.596320,0.247065,0.189163,0.480755,0.378706
0.227426,0.248714,0.149900,0.271927,0.192320
0.445456,0.400541,0.399354,0.461015,0.378979
0.269441,0.329306,0.182485,0.258430,0.283438
0.526759,0.457485,0.480659,0.443923,0.503705
0.444388,0.478741,0.406882,0.481565,0.399292
0.497435,0.478542,0.409351,0.501900,0.399427
0.497072,0.439447,0.382770,0.481496,0.379056
0.446341,0.478187,0.455383,0.422164,0.378677
0.228459,0.248636,0.196006,0.272945,0.220402
0.227760,0.248355,0.193289,0.272273,0.220296
0.526169,0.399520,0.392976,0.363002,0.320011
0.554848,0.458137,0.483494,0.543401,0.483160
0.473615,0.419697,0.453151,0.481070,0.359251
0.554316,0.457759,0.481172,0.462504,0.419560
0.232676,0.402117,0.295592,0.257865,0.205899
0.315596,0.311345,0.275188,0.308000,0.284283
0.247571,0.263529,0.196388,0.273974,0.301610
0.226529,0.233959,0.148152,0.240899,0.179337
0.342507,0.400922,0.316602,0.306265,0.192212
0.632778,0.496281,0.508189,0.483728,0.482569
0.500323,0.517353,0.455215,0.441829,0.398685
0.192288,0.264359,0.165231,0.272180,0.206054
0.628233,0.497717,0.360681,0.543380,0.524871
0.268612,0.278964,0.196875,0.258165,0.266862
0.473094,0.517624,0.428073,0.441646,0.419097
0.231793,0.480721,0.237624,0.289607,0.234807
0.525808,0.478102,0.430961,0.481644,0.399100
0.229042,0.312617,0.197960,0.289307,0.250755
0.228835,0.312462,0.196829,0.289046,0.250703
0.247183,0.248093,0.209818,0.272751,0.250920
0.246893,0.264010,0.181750,0.398379,0.358613
0.608413,0.496695,0.507697,0.524003,0.525468
0.199957,0.557723,0.436128,0.214560,0.219756
0.473376,0.478290,0.482137,0.482473,0.461711
0.418151,0.420345,0.402373,0.441307,0.399005
0.550408,0.400946,0.410537,0.583422,0.547101
0.821812,0.472151,0.767012,0.486473,0.420566
0.527641,0.497731,0.485250,0.502243,0.399263
0.500330,0.438946,0.455029,0.461603,0.378907
0.473537,0.478918,0.431511,0.481994,0.440357
0.269455,0.278848,0.230962,0.289249,0.235236
0.579519,0.399893,0.428864,0.502791,0.440535
0.314359,0.328789,0.215054,0.273751,0.266641
0.555888,0.477300,0.507012,0.462901,0.440311
0.248374,0.279005,0.194628,0.256531,0.192217
0.499786,0.518178,0.379465,0.461241,0.418865
0.192553,0.279665,0.178664,0.241632,0.220025
0.192434,0.279541,0.178122,0.241546,0.220036
0.246886,0.248548,0.179861,0.323260,0.251007
0.502465,0.477277,0.530964,0.483105,0.482954
0.556126,0.536110,0.562589,0.521616,0.321489
0.580528,0.496784,0.510172,0.482858,0.419780
0.578450,0.438311,0.430923,0.462235,0.398974
0.228020,0.263639,0.179395,0.228178,0.250434
0.498935,0.400201,0.426108,0.461925,0.419594
0.338951,0.293944,0.270132,0.258240,0.235041
0.473757,0.438841,0.451763,0.461765,0.419588
0.449364,0.517560,0.532519,0.443817,0.546143
0.661363,0.573639,0.709977,0.525817,0.504647
0.446572,0.438837,0.451681,0.382367,0.302394
0.211192,0.329719,0.198040,0.242216,0.205766
0.525368,0.419335,0.402305,0.441309,0.358762
0.606549,0.536679,0.488147,0.523737,0.482634
0.228918,0.295743,0.196498,0.272918,0.250627
0.553549,0.557829,0.413168,0.601967,0.525431
0.418614,0.653016,0.338510,0.500743,0.439530
0.417064,0.652954,0.340577,0.501069,0.439824
0.268154,0.279170,0.197356,0.273585,0.267124
0.473569,0.478260,0.452632,0.441824,0.440057
0.525770,0.438845,0.400512,0.421918,0.418912
0.289801,0.278618,0.209587,0.256799,0.250535
0.475543,0.498476,0.453157,0.501413,0.440301
0.655583,0.556411,0.380164,0.423848,0.565971
0.471516,0.439748,0.350485,0.420278,0.358320
0.527286,0.458375,0.454105,0.461834,0.419440
0.504924,0.667600,0.612176,0.404038,0.439627
0.471327,0.439929,0.407486,0.501217,0.379194
0.527598,0.478106,0.484065,0.482330,0.419670
0.313080,0.295063,0.197389,0.289306,0.235005
0.391334,0.382951,0.325022,0.440360,0.419217
0.273493,0.382697,0.311518,0.241623,0.192000
0.582491,0.497056,0.506755,0.463152,0.482470
0.557477,0.536295,0.587293,0.483490,0.461640
0.553811,0.477822,0.455994,0.442904,0.461026
0.247157,0.263814,0.180456,0.305402,0.220320
0.247152,0.263599,0.179680,0.305378,0.220271
0.525140,0.400810,0.380284,0.562916,0.504437
0.702076,0.456501,0.403690,0.460099,0.235468
0.191999,0.264125,0.162349,0.255816,0.205741
0.474135,0.458488,0.451915,0.461845,0.440337
0.580779,0.477383,0.483356,0.483510,0.482586
0.227471,0.263728,0.164222,0.227928,0.250336
0.629059,0.556606,0.360380,0.503011,0.503080
0.579647,0.457668,0.484393,0.503419,0.461792
0.677691,0.556466,0.415938,0.582659,0.461759
0.475276,0.497129,0.531924,0.402575,0.339603
0.226443,0.248786,0.136483,0.226548,0.179289
0.447218,0.458793,0.452478,0.461756,0.440339
0.555428,0.537089,0.485002,0.502334,0.419401
0.313080,0.312001,0.181928,0.289416,0.250413
0.418591,0.401249,0.373374,0.440664,0.398823
0.291969,0.311869,0.233494,0.341523,0.250868
0.396364,0.518374,0.478773,0.442126,0.482297
0.268267,0.263462,0.196070,0.305846,0.235245
0.268200,0.263311,0.195122,0.305694,0.235239
0.660091,0.554212,0.609474,0.445114,0.546058
0.553202,0.418866,0.452950,0.442996,0.461323
0.396876,0.518420,0.564245,0.561765,0.400248
0.554481,0.438280,0.537434,0.523730,0.462297
0.552237,0.419519,0.432604,0.502788,0.440690
0.603189,0.537326,0.336348,0.424197,0.544530
0.554708,0.477473,0.510194,0.463205,0.440408
0.815991,0.477333,0.425200,0.726408,0.400975
0.527059,0.498318,0.434015,0.483030,0.482346
0.338079,0.278092,0.270968,0.290575,0.284295
0.416414,0.328282,0.349826,0.482453,0.525792
0.474271,0.458922,0.427156,0.461727,0.440095
0.609584,0.535737,0.561342,0.462411,0.358823
0.526881,0.478582,0.433525,0.502450,0.440468
0.498359,0.686768,0.363363,0.461101,0.397952
0.247312,0.263425,0.179596,0.227906,0.220013
0.445735,0.459574,0.405921,0.521491,0.419708
0.659134,0.554705,0.587500,0.444459,0.482219
0.526003,0.478601,0.406593,0.482068,0.440178
0.269028,0.263210,0.229508,0.305667,0.235390
0.473650,0.459098,0.399934,0.461092,0.440026
0.554557,0.438666,0.454683,0.502211,0.419619
0.677602,0.478256,0.338364,0.563436,0.524937
0.369998,0.478973,0.449655,0.400907,0.339292
0.229738,0.368023,0.230550,0.620172,0.649083
0.555554,0.497467,0.511101,0.503242,0.461653
0.248174,0.312467,0.181783,0.273067,0.250497
0.553033,0.477877,0.403446,0.441661,0.398443
0.521526,0.420749,0.245726,0.440604,0.398003
0.291936,0.294624,0.249834,0.273268,0.235148
0.472594,0.478904,0.378045,0.461087,0.419046
0.608416,0.496538,0.562712,0.504129,0.482994
0.248003,0.279164,0.195404,0.257167,0.235007
0.525903,0.438748,0.401235,0.441747,0.419200
0.527420,0.497986,0.458701,0.521909,0.399220
0.499941,0.438751,0.453906,0.442283,0.419454
0.500670,0.458531,0.482943,0.483405,0.504054
0.552890,0.458236,0.430998,0.462281,0.419366
0.527711,0.517686,0.486709,0.503339,0.482686
0.887075,0.255868,0.818173,0.569881,0.485604
0.251062,0.346998,0.273316,0.324138,0.284150
0.473898,0.478819,0.403437,0.480815,0.378361
0.528249,0.438813,0.482379,0.483631,0.504115
0.682484,0.535888,0.597164,0.602782,0.400111
0.554297,0.438448,0.483762,0.462997,0.419614
0.608059,0.555708,0.539814,0.464006,0.461097
0.526970,0.458278,0.457464,0.442247,0.378651
0.369042,0.480390,0.464073,0.598725,0.286369
0.677400,0.576177,0.366767,0.542278,0.398761
0.314200,0.312030,0.217951,0.341745,0.235302
0.606916,0.477604,0.457910,0.502832,0.440242
0.499375,0.439233,0.401551,0.422776,0.482064
0.580193,0.458275,0.430886,0.482780,0.461214
0.271189,0.346977,0.252967,0.306752,0.283994
0.275488,0.598957,0.358772,0.521262,0.545859
0.247434,0.263509,0.194888,0.272648,0.235197
0.526125,0.438686,0.399503,0.421845,0.418974
0.268479,0.295033,0.194472,0.241976,0.234780
0.554614,0.517655,0.459364,0.542956,0.482793
0.453214,0.437602,0.725244,0.524561,0.463166
0.271791,0.328926,0.294049,0.291067,0.338826
0.290163,0.278923,0.196040,0.289271,0.250711
0.861594,0.435615,0.576784,0.746456,0.669344
0.608704,0.496632,0.564341,0.544040,0.462068
0.555407,0.517302,0.541591,0.563777,0.483473
0.548656,0.246535,0.374689,0.502891,0.441554
0.500843,0.539438,0.474776,0.759257,0.705625
0.554069,0.478293,0.462381,0.543059,0.440761
0.580580,0.497579,0.489255,0.523720,0.461758
0.292234,0.347590,0.221990,0.380046,0.302077
0.293525,0.311359,0.295470,0.324896,0.267532
0.766720,0.776713,0.439730,0.442791,0.417413
0.579079,0.478176,0.435197,0.502798,0.440396
0.247170,0.263653,0.179802,0.288444,0.206044
0.290878,0.311883,0.197226,0.322893,0.220099
0.291188,0.294445,0.246921,0.272807,0.250683
0.315129,0.328664,0.230374,0.305640,0.234793
0.500421,0.438885,0.423963,0.461760,0.461436
0.228011,0.279581,0.177486,0.272439,0.283912
0.555044,0.457526,0.477441,0.461811,0.398918
0.527675,0.438084,0.476497,0.422282,0.398765
0.553468,0.536904,0.487511,0.522900,0.440744
0.498509,0.438957,0.430796,0.461971,0.399141
0.413451,0.278049,0.256319,0.343617,0.284491
0.526353,0.458515,0.431300,0.502958,0.482677
0.249028,0.347811,0.184317,0.323506,0.250585
0.290619,0.279180,0.198606,0.359560,0.235369
0.314977,0.346739,0.216243,0.323968,0.266884
0.267920,0.263213,0.194205,0.273060,0.267009
0.526713,0.458296,0.401338,0.461304,0.398586
0.209851,0.279872,0.180747,0.305962,0.267164
0.778683,0.326984,0.275059,0.707561,0.252974
0.269553,0.280141,0.264592,0.601865,0.630055
0.499690,0.498094,0.404388,0.482354,0.482307
0.632264,0.515989,0.538720,0.523946,0.461963
0.833234,0.514073,0.517644,0.508999,0.720381
0.605414,0.516985,0.489959,0.524006,0.482914
0.605966,0.457697,0.514582,0.524314,0.483175
0.527134,0.518245,0.492184,0.582095,0.420575
0.553451,0.478183,0.461559,0.503042,0.440616
0.314482,0.294780,0.233333,0.290099,0.250827
0.441538,0.344908,0.317521,0.261608,0.502557
0.648984,0.277802,0.230292,0.673768,0.303262
0.316957,0.364450,0.272386,0.306867,0.283743
0.530772,0.497484,0.535535,0.523062,0.440732
0.268879,0.279096,0.196053,0.289077,0.235072
0.247608,0.263194,0.193315,0.242020,0.234989
0.270389,0.346833,0.215270,0.289631,0.250521
0.580660,0.536561,0.485794,0.523197,0.461563
0.525468,0.478348,0.434436,0.523133,0.482946
0.580444,0.496699,0.510388,0.463621,0.461420
0.579684,0.399763,0.511343,0.543174,0.420677
0.474519,0.577117,0.517827,0.583367,0.546863
0.528097,0.438376,0.536307,0.501938,0.340451
0.658486,0.456332,0.642728,0.580526,0.194344
0.229763,0.312505,0.214807,0.289369,0.250720
0.551804,0.382006,0.408579,0.584800,0.629486
0.557304,0.517337,0.538906,0.543246,0.440679
0.553854,0.399975,0.454823,0.481530,0.339787
0.660095,0.417445,0.665884,0.602938,0.341127
0.316430,0.346498,0.276093,0.325242,0.301706
0.580428,0.498001,0.435914,0.543066,0.461476
0.632445,0.612872,0.486274,0.405213,0.502371
0.479820,0.683656,0.727241,0.385391,0.359034
0.552623,0.477950,0.460923,0.462595,0.399010
0.580232,0.497393,0.486752,0.463790,0.482265
0.607214,0.517129,0.514949,0.523377,0.440544
0.360808,0.262996,0.235551,0.380971,0.378519
0.584297,0.702999,0.461495,0.501854,0.460196
0.659653,0.515850,0.587768,0.483747,0.440452
0.582027,0.457561,0.504759,0.422791,0.419220
0.555678,0.497968,0.484322,0.502813,0.461368
0.633287,0.497193,0.513083,0.523942,0.482759
0.290932,0.312061,0.197188,0.288992,0.234880
0.555166,0.477988,0.455251,0.482253,0.440222
0.727852,0.514787,0.587362,0.463530,0.378565
0.249507,0.312188,0.231436,0.289351,0.267020
0.610196,0.516641,0.563689,0.542979,0.399223
0.501291,0.458903,0.485437,0.542440,0.420134
0.660367,0.612068,0.639943,0.446341,0.587356
0.630923,0.556683,0.466302,0.543683,0.482693
0.580400,0.517249,0.487570,0.483383,0.461306
0.475296,0.517936,0.538942,0.503179,0.461810
0.528578,0.497957,0.512648,0.502958,0.440608
0.313347,0.312119,0.199687,0.324191,0.283971
